20150101T000030.190000,3019,0,0
20150101T000030.200000,3020,0,0
20150101T000030.210000,3021,0,0
20150101T000030.220000,3022,0,0
20150101T000030.230000,3023,0,0
20150101T000030.240000,3024,0,0
20150101T000030.250000,3025,0,0
20150101T000030.260000,3026,0,0
20150101T000030.270000,3027,0,0
20150101T000030.280000,3028,0,0
20150101T000030.290000,3029,0,0
20150101T000030.300000,3030,0,0
20150101T000030.310000,3031,0,0
20150101T000030.320000,3032,0,0
20150101T000030.330000,3033,0,0
20150101T000030.340000,3034,0,0
20150101T000030.350000,3035,0,0
20150101T000030.360000,3036,0,0
20150101T000030.370000,3037,0,0
20150101T000030.380000,3038,0,0
20150101T000030.390000,3039,0,0
20150101T000030.400000,3040,0,0
20150101T000030.410000,3041,0,0
20150101T000030.420000,3042,0,0
20150101T000030.430000,3043,0,0
20150101T000030.440000,3044,0,0
20150101T000030.450000,3045,0,0
20150101T000030.460000,3046,0,0
20150101T000030.470000,3047,0,0
20150101T000030.480000,3048,0,0
20150101T000030.490000,3049,0,0
20150101T000030.500000,3050,0,0
20150101T000030.510000,3051,0,0
20150101T000030.520000,3052,0,0
20150101T000030.530000,3053,0,0
20150101T000030.540000,3054,0,0
20150101T000030.550000,3055,0,0
20150101T000030.560000,3056,0,0
20150101T000030.570000,3057,0,0
20150101T000030.580000,3058,0,0
20150101T000030.590000,3059,0,0
20150101T000030.600000,3060,0,0
20150101T000030.610000,3061,0,0
20150101T000030.620000,3062,0,0
20150101T000030.630000,3063,0,0
20150101T000030.640000,3064,0,0
20150101T000030.650000,3065,0,0
20150101T000030.660000,3066,0,0
20150101T000030.670000,3067,0,0
20150101T000030.680000,3068,0,0
20150101T000030.690000,3069,0,0
20150101T000030.700000,3070,0,0
20150101T000030.710000,3071,0,0
20150101T000030.720000,3072,0,0
20150101T000030.730000,3073,0,0
20150101T000030.740000,3074,0,0
20150101T000030.750000,3075,0,0
20150101T000030.760000,3076,0,0
20150101T000030.770000,3077,0,0
20150101T000030.780000,3078,0,0
20150101T000030.790000,3079,0,0
20150101T000030.800000,3080,0,0
20150101T000030.810000,3081,0,0
20150101T000030.820000,3082,0,0
20150101T000030.830000,3083,0,0
20150101T000030.840000,3084,0,0
20150101T000030.850000,3085,0,0
20150101T000030.860000,3086,0,0
20150101T000030.870000,3087,0,0
20150101T000030.880000,3088,0,0
20150101T000030.890000,3089,0,0
20150101T000030.900000,3090,0,0
20150101T000030.910000,3091,0,0
20150101T000030.920000,3092,0,0
20150101T000030.930000,3093,0,0
20150101T000030.940000,3094,0,0
20150101T000030.950000,3095,0,0
20150101T000030.960000,3096,0,0
20150101T000030.970000,3097,0,0
20150101T000030.980000,3098,0,0
20150101T000030.990000,3099,0,0
20150101T000031,3100,0,0
20150101T000031.010000,3101,0,0
20150101T000031.020000,3102,0,0
20150101T000031.030000,3103,0,0
20150101T000031.040000,3104,0,0
20150101T000031.050000,3105,0,0
20150101T000031.060000,3106,0,0
20150101T000031.070000,3107,0,0
20150101T000031.080000,3108,0,0
20150101T000031.090000,3109,0,0
20150101T000031.100000,3110,0,0
20150101T000031.110000,3111,0,0
20150101T000031.120000,3112,0,0
20150101T000031.130000,3113,0,0
20150101T000031.140000,3114,0,0
20150101T000031.150000,3115,0,0
20150101T000031.160000,3116,0,0
20150101T000031.170000,3117,0,0
20150101T000031.180000,3118,0,0
20150101T000031.190000,3119,0,0
20150101T000031.200000,3120,0,0
20150101T000031.210000,3121,0,0
20150101T000031.220000,3122,0,0
20150101T000031.230000,3123,0,0
20150101T000031.240000,3124,0,0
20150101T000031.250000,3125,0,0
20150101T000031.260000,3126,0,0
20150101T000031.270000,3127,0,0
20150101T000031.280000,3128,0,0
20150101T000031.290000,3129,0,0
20150101T000031.300000,3130,0,0
20150101T000031.310000,3131,0,0
20150101T000031.320000,3132,0,0
20150101T000031.330000,3133,0,0
20150101T000031.340000,3134,0,0
20150101T000031.350000,3135,0,0
20150101T000031.360000,3136,0,0
20150101T000031.370000,3137,0,0
20150101T000031.380000,3138,0,0
20150101T000031.390000,3139,0,0
20150101T000031.400000,3140,0,0
20150101T000031.410000,3141,0,0
20150101T000031.420000,3142,0,0
20150101T000031.430000,3143,0,0
20150101T000031.440000,3144,0,0
20150101T000031.450000,3145,0,0
20150101T000031.460000,3146,0,0
20150101T000031.470000,3147,0,0
20150101T000031.480000,3148,0,0
20150101T000031.490000,3149,0,0
20150101T000031.500000,3150,0,0
20150101T000031.510000,3151,0,0
20150101T000031.520000,3152,0,0
20150101T000031.530000,3153,0,0
20150101T000031.540000,3154,0,0
20150101T000031.550000,3155,0,0
20150101T000031.560000,3156,0,0
20150101T000031.570000,3157,0,0
20150101T000031.580000,3158,0,0
20150101T000031.590000,3159,0,0
20150101T000031.600000,3160,0,0
20150101T000031.610000,3161,0,0
20150101T000031.620000,3162,0,0
20150101T000031.630000,3163,0,0
20150101T000031.640000,3164,0,0
20150101T000031.650000,3165,0,0
20150101T000031.660000,3166,0,0
20150101T000031.670000,3167,0,0
20150101T000031.680000,3168,0,0
20150101T000031.690000,3169,0,0
20150101T000031.700000,3170,0,0
20150101T000031.710000,3171,0,0
20150101T000031.720000,3172,0,0
20150101T000031.730000,3173,0,0
20150101T000031.740000,3174,0,0
20150101T000031.750000,3175,0,0
20150101T000031.760000,3176,0,0
20150101T000031.770000,3177,0,0
20150101T000031.780000,3178,0,0
20150101T000031.790000,3179,0,0
20150101T000031.800000,3180,0,0
20150101T000031.810000,3181,0,0
20150101T000031.820000,3182,0,0
20150101T000031.830000,3183,0,0
20150101T000031.840000,3184,0,0
20150101T000031.850000,3185,0,0
20150101T000031.860000,3186,0,0
20150101T000031.870000,3187,0,0
20150101T000031.880000,3188,0,0
20150101T000031.890000,3189,0,0
20150101T000031.900000,3190,0,0
20150101T000031.910000,3191,0,0
20150101T000031.920000,3192,0,0
20150101T000031.930000,3193,0,0
20150101T000031.940000,3194,0,0
20150101T000031.950000,3195,0,0
20150101T000031.960000,3196,0,0
20150101T000031.970000,3197,0,0
20150101T000031.980000,3198,0,0
20150101T000031.990000,3199,0,0
20150101T000032,3200,0,0
20150101T000032.010000,3201,0,0
20150101T000032.020000,3202,0,0
20150101T000032.030000,3203,0,0
20150101T000032.040000,3204,0,0
20150101T000032.050000,3205,0,0
20150101T000032.060000,3206,0,0
20150101T000032.070000,3207,0,0
20150101T000032.080000,3208,0,0
20150101T000032.090000,3209,0,0
20150101T000032.100000,3210,0,0
20150101T000032.110000,3211,0,0
20150101T000032.120000,3212,0,0
20150101T000032.130000,3213,0,0
20150101T000032.140000,3214,0,0
20150101T000032.150000,3215,0,0
20150101T000032.160000,3216,0,0
20150101T000032.170000,3217,0,0
20150101T000032.180000,3218,0,0
20150101T000032.190000,3219,0,0
20150101T000032.200000,3220,0,0
20150101T000032.210000,3221,0,0
20150101T000032.220000,3222,0,0
20150101T000032.230000,3223,0,0
20150101T000032.240000,3224,0,0
20150101T000032.250000,3225,0,0
20150101T000032.260000,3226,0,0
20150101T000032.270000,3227,0,0
20150101T000032.280000,3228,0,0
20150101T000032.290000,3229,0,0
20150101T000032.300000,3230,0,0
20150101T000032.310000,3231,0,0
20150101T000032.320000,3232,0,0
20150101T000032.330000,3233,0,0
20150101T000032.340000,3234,0,0
20150101T000032.350000,3235,0,0
20150101T000032.360000,3236,0,0
20150101T000032.370000,3237,0,0
20150101T000032.380000,3238,0,0
20150101T000032.390000,3239,0,0
20150101T000032.400000,3240,0,0
20150101T000032.410000,3241,0,0
20150101T000032.420000,3242,0,0
20150101T000032.430000,3243,0,0
20150101T000032.440000,3244,0,0
20150101T000032.450000,3245,0,0
20150101T000032.460000,3246,0,0
20150101T000032.470000,3247,0,0
20150101T000032.480000,3248,0,0
20150101T000032.490000,3249,0,0
20150101T000032.500000,3250,0,0
20150101T000032.510000,3251,0,0
20150101T000032.520000,3252,0,0
20150101T000032.530000,3253,0,0
20150101T000032.540000,3254,0,0
20150101T000032.550000,3255,0,0
20150101T000032.560000,3256,0,0
20150101T000032.570000,3257,0,0
20150101T000032.580000,3258,0,0
20150101T000032.590000,3259,0,0
20150101T000032.600000,3260,0,0
20150101T000032.610000,3261,0,0
20150101T000032.620000,3262,0,0
20150101T000032.630000,3263,0,0
20150101T000032.640000,3264,0,0
20150101T000032.650000,3265,0,0
20150101T000032.660000,3266,0,0
20150101T000032.670000,3267,0,0
20150101T000032.680000,3268,0,0
20150101T000032.690000,3269,0,0
20150101T000032.700000,3270,0,0
20150101T000032.710000,3271,0,0
20150101T000032.720000,3272,0,0
20150101T000032.730000,3273,0,0
20150101T000032.740000,3274,0,0
20150101T000032.750000,3275,0,0
20150101T000032.760000,3276,0,0
20150101T000032.770000,3277,0,0
20150101T000032.780000,3278,0,0
20150101T000032.790000,3279,0,0
20150101T000032.800000,3280,0,0
20150101T000032.810000,3281,0,0
20150101T000032.820000,3282,0,0
20150101T000032.830000,3283,0,0
20150101T000032.840000,3284,0,0
20150101T000032.850000,3285,0,0
20150101T000032.860000,3286,0,0
20150101T000032.870000,3287,0,0
20150101T000032.880000,3288,0,0
20150101T000032.890000,3289,0,0
20150101T000032.900000,3290,0,0
20150101T000032.910000,3291,0,0
20150101T000032.920000,3292,0,0
20150101T000032.930000,3293,0,0
20150101T000032.940000,3294,0,0
20150101T000032.950000,3295,0,0
20150101T000032.960000,3296,0,0
20150101T000032.970000,3297,0,0
20150101T000032.980000,3298,0,0
20150101T000032.990000,3299,0,0
20150101T000033,3300,0,0
20150101T000033.010000,3301,0,0
20150101T000033.020000,3302,0,0
20150101T000033.030000,3303,0,0
20150101T000033.040000,3304,0,0
20150101T000033.050000,3305,0,0
20150101T000033.060000,3306,0,0
20150101T000033.070000,3307,0,0
20150101T000033.080000,3308,0,0
20150101T000033.090000,3309,0,0
20150101T000033.100000,3310,0,0
20150101T000033.110000,3311,0,0
20150101T000033.120000,3312,0,0
20150101T000033.130000,3313,0,0
20150101T000033.140000,3314,0,0
20150101T000033.150000,3315,0,0
20150101T000033.160000,3316,0,0
20150101T000033.170000,3317,0,0
20150101T000033.180000,3318,0,0
20150101T000033.190000,3319,0,0
20150101T000033.200000,3320,0,0
20150101T000033.210000,3321,0,0
20150101T000033.220000,3322,0,0
20150101T000033.230000,3323,0,0
20150101T000033.240000,3324,0,0
20150101T000033.250000,3325,0,0
20150101T000033.260000,3326,0,0
20150101T000033.270000,3327,0,0
20150101T000033.280000,3328,0,0
20150101T000033.290000,3329,0,0
20150101T000033.300000,3330,0,0
20150101T000033.310000,3331,0,0
20150101T000033.320000,3332,0,0
20150101T000033.330000,3333,0,0
20150101T000033.340000,3334,0,0
20150101T000033.350000,3335,0,0
20150101T000033.360000,3336,0,0
20150101T000033.370000,3337,0,0
20150101T000033.380000,3338,0,0
20150101T000033.390000,3339,0,0
20150101T000033.400000,3340,0,0
20150101T000033.410000,3341,0,0
20150101T000033.420000,3342,0,0
20150101T000033.430000,3343,0,0
20150101T000033.440000,3344,0,0
20150101T000033.450000,3345,0,0
20150101T000033.460000,3346,0,0
20150101T000033.470000,3347,0,0
20150101T000033.480000,3348,0,0
20150101T000033.490000,3349,0,0
20150101T000033.500000,3350,0,0
20150101T000033.510000,3351,0,0
20150101T000033.520000,3352,0,0
20150101T000033.530000,3353,0,0
20150101T000033.540000,3354,0,0
20150101T000033.550000,3355,0,0
20150101T000033.560000,3356,0,0
20150101T000033.570000,3357,0,0
20150101T000033.580000,3358,0,0
20150101T000033.590000,3359,0,0
20150101T000033.600000,3360,0,0
20150101T000033.610000,3361,0,0
20150101T000033.620000,3362,0,0
20150101T000033.630000,3363,0,0
20150101T000033.640000,3364,0,0
20150101T000033.650000,3365,0,0
20150101T000033.660000,3366,0,0
20150101T000033.670000,3367,0,0
20150101T000033.680000,3368,0,0
20150101T000033.690000,3369,0,0
20150101T000033.700000,3370,0,0
20150101T000033.710000,3371,0,0
20150101T000033.720000,3372,0,0
20150101T000033.730000,3373,0,0
20150101T000033.740000,3374,0,0
20150101T000033.750000,3375,0,0
20150101T000033.760000,3376,0,0
20150101T000033.770000,3377,0,0
20150101T000033.780000,3378,0,0
20150101T000033.790000,3379,0,0
20150101T000033.800000,3380,0,0
20150101T000033.810000,3381,0,0
20150101T000033.820000,3382,0,0
20150101T000033.830000,3383,0,0
20150101T000033.840000,3384,0,0
20150101T000033.850000,3385,0,0
20150101T000033.860000,3386,0,0
20150101T000033.870000,3387,0,0
20150101T000033.880000,3388,0,0
20150101T000033.890000,3389,0,0
20150101T000033.900000,3390,0,0
20150101T000033.910000,3391,0,0
20150101T000033.920000,3392,0,0
20150101T000033.930000,3393,0,0
20150101T000033.940000,3394,0,0
20150101T000033.950000,3395,0,0
20150101T000033.960000,3396,0,0
20150101T000033.970000,3397,0,0
20150101T000033.980000,3398,0,0
20150101T000033.990000,3399,0,0
20150101T000034,3400,0,0
20150101T000034.010000,3401,0,0
20150101T000034.020000,3402,0,0
20150101T000034.030000,3403,0,0
20150101T000034.040000,3404,0,0
20150101T000034.050000,3405,0,0
20150101T000034.060000,3406,0,0
20150101T000034.070000,3407,0,0
20150101T000034.080000,3408,0,0
20150101T000034.090000,3409,0,0
20150101T000034.100000,3410,0,0
20150101T000034.110000,3411,0,0
20150101T000034.120000,3412,0,0
20150101T000034.130000,3413,0,0
20150101T000034.140000,3414,0,0
20150101T000034.150000,3415,0,0
20150101T000034.160000,3416,0,0
20150101T000034.170000,3417,0,0
20150101T000034.180000,3418,0,0
20150101T000034.190000,3419,0,0
20150101T000034.200000,3420,0,0
20150101T000034.210000,3421,0,0
20150101T000034.220000,3422,0,0
20150101T000034.230000,3423,0,0
20150101T000034.240000,3424,0,0
20150101T000034.250000,3425,0,0
20150101T000034.260000,3426,0,0
20150101T000034.270000,3427,0,0
20150101T000034.280000,3428,0,0
20150101T000034.290000,3429,0,0
20150101T000034.300000,3430,0,0
20150101T000034.310000,3431,0,0
20150101T000034.320000,3432,0,0
20150101T000034.330000,3433,0,0
20150101T000034.340000,3434,0,0
20150101T000034.350000,3435,0,0
20150101T000034.360000,3436,0,0
20150101T000034.370000,3437,0,0
20150101T000034.380000,3438,0,0
20150101T000034.390000,3439,0,0
20150101T000034.400000,3440,0,0
20150101T000034.410000,3441,0,0
20150101T000034.420000,3442,0,0
20150101T000034.430000,3443,0,0
20150101T000034.440000,3444,0,0
20150101T000034.450000,3445,0,0
20150101T000034.460000,3446,0,0
20150101T000034.470000,3447,0,0
20150101T000034.480000,3448,0,0
20150101T000034.490000,3449,0,0
20150101T000034.500000,3450,0,0
20150101T000034.510000,3451,0,0
20150101T000034.520000,3452,0,0
20150101T000034.530000,3453,0,0
20150101T000034.540000,3454,0,0
20150101T000034.550000,3455,0,0
20150101T000034.560000,3456,0,0
20150101T000034.570000,3457,0,0
20150101T000034.580000,3458,0,0
20150101T000034.590000,3459,0,0
20150101T000034.600000,3460,0,0
20150101T000034.610000,3461,0,0
20150101T000034.620000,3462,0,0
20150101T000034.630000,3463,0,0
20150101T000034.640000,3464,0,0
20150101T000034.650000,3465,0,0
20150101T000034.660000,3466,0,0
20150101T000034.670000,3467,0,0
20150101T000034.680000,3468,0,0
20150101T000034.690000,3469,0,0
20150101T000034.700000,3470,0,0
20150101T000034.710000,3471,0,0
20150101T000034.720000,3472,0,0
20150101T000034.730000,3473,0,0
20150101T000034.740000,3474,0,0
20150101T000034.750000,3475,0,0
20150101T000034.760000,3476,0,0
20150101T000034.770000,3477,0,0
20150101T000034.780000,3478,0,0
20150101T000034.790000,3479,0,0
20150101T000034.800000,3480,0,0
20150101T000034.810000,3481,0,0
20150101T000034.820000,3482,0,0
20150101T000034.830000,3483,0,0
20150101T000034.840000,3484,0,0
20150101T000034.850000,3485,0,0
20150101T000034.860000,3486,0,0
20150101T000034.870000,3487,0,0
20150101T000034.880000,3488,0,0
20150101T000034.890000,3489,0,0
20150101T000034.900000,3490,0,0
20150101T000034.910000,3491,0,0
20150101T000034.920000,3492,0,0
20150101T000034.930000,3493,0,0
20150101T000034.940000,3494,0,0
20150101T000034.950000,3495,0,0
20150101T000034.960000,3496,0,0
20150101T000034.970000,3497,0,0
20150101T000034.980000,3498,0,0
20150101T000034.990000,3499,0,0
20150101T000035,3500,0,0
20150101T000035.010000,3501,0,0
20150101T000035.020000,3502,0,0
20150101T000035.030000,3503,0,0
20150101T000035.040000,3504,0,0
20150101T000035.050000,3505,0,0
20150101T000035.060000,3506,0,0
20150101T000035.070000,3507,0,0
20150101T000035.080000,3508,0,0
20150101T000035.090000,3509,0,0
20150101T000035.100000,3510,0,0
20150101T000035.110000,3511,0,0
20150101T000035.120000,3512,0,0
20150101T000035.130000,3513,0,0
20150101T000035.140000,3514,0,0
20150101T000035.150000,3515,0,0
20150101T000035.160000,3516,0,0
20150101T000035.170000,3517,0,0
20150101T000035.180000,3518,0,0
20150101T000035.190000,3519,0,0
20150101T000035.200000,3520,0,0
20150101T000035.210000,3521,0,0
20150101T000035.220000,3522,0,0
20150101T000035.230000,3523,0,0
20150101T000035.240000,3524,0,0
20150101T000035.250000,3525,0,0
20150101T000035.260000,3526,0,0
20150101T000035.270000,3527,0,0
20150101T000035.280000,3528,0,0
20150101T000035.290000,3529,0,0
20150101T000035.300000,3530,0,0
20150101T000035.310000,3531,0,0
20150101T000035.320000,3532,0,0
20150101T000035.330000,3533,0,0
20150101T000035.340000,3534,0,0
20150101T000035.350000,3535,0,0
20150101T000035.360000,3536,0,0
20150101T000035.370000,3537,0,0
20150101T000035.380000,3538,0,0
20150101T000035.390000,3539,0,0
20150101T000035.400000,3540,0,0
20150101T000035.410000,3541,0,0
20150101T000035.420000,3542,0,0
20150101T000035.430000,3543,0,0
20150101T000035.440000,3544,0,0
20150101T000035.450000,3545,0,0
20150101T000035.460000,3546,0,0
20150101T000035.470000,3547,0,0
20150101T000035.480000,3548,0,0
20150101T000035.490000,3549,0,0
20150101T000035.500000,3550,0,0
20150101T000035.510000,3551,0,0
20150101T000035.520000,3552,0,0
20150101T000035.530000,3553,0,0
20150101T000035.540000,3554,0,0
20150101T000035.550000,3555,0,0
20150101T000035.560000,3556,0,0
20150101T000035.570000,3557,0,0
20150101T000035.580000,3558,0,0
20150101T000035.590000,3559,0,0
20150101T000035.600000,3560,0,0
20150101T000035.610000,3561,0,0
20150101T000035.620000,3562,0,0
20150101T000035.630000,3563,0,0
20150101T000035.640000,3564,0,0
20150101T000035.650000,3565,0,0
20150101T000035.660000,3566,0,0
20150101T000035.670000,3567,0,0
20150101T000035.680000,3568,0,0
20150101T000035.690000,3569,0,0
20150101T000035.700000,3570,0,0
20150101T000035.710000,3571,0,0
20150101T000035.720000,3572,0,0
20150101T000035.730000,3573,0,0
20150101T000035.740000,3574,0,0
20150101T000035.750000,3575,0,0
20150101T000035.760000,3576,0,0
20150101T000035.770000,3577,0,0
20150101T000035.780000,3578,0,0
20150101T000035.790000,3579,0,0
20150101T000035.800000,3580,0,0
20150101T000035.810000,3581,0,0
20150101T000035.820000,3582,0,0
20150101T000035.830000,3583,0,0
20150101T000035.840000,3584,0,0
20150101T000035.850000,3585,0,0
20150101T000035.860000,3586,0,0
20150101T000035.870000,3587,0,0
20150101T000035.880000,3588,0,0
20150101T000035.890000,3589,0,0
20150101T000035.900000,3590,0,0
20150101T000035.910000,3591,0,0
20150101T000035.920000,3592,0,0
20150101T000035.930000,3593,0,0
20150101T000035.940000,3594,0,0
20150101T000035.950000,3595,0,0
20150101T000035.960000,3596,0,0
20150101T000035.970000,3597,0,0
20150101T000035.980000,3598,0,0
20150101T000035.990000,3599,0,0
20150101T000036,3600,0,0
20150101T000036.010000,3601,0,0
20150101T000036.020000,3602,0,0
20150101T000036.030000,3603,0,0
20150101T000036.040000,3604,0,0
20150101T000036.050000,3605,0,0
20150101T000036.060000,3606,0,0
20150101T000036.070000,3607,0,0
20150101T000036.080000,3608,0,0
20150101T000036.090000,3609,0,0
20150101T000036.100000,3610,0,0
20150101T000036.110000,3611,0,0
20150101T000036.120000,3612,0,0
20150101T000036.130000,3613,0,0
20150101T000036.140000,3614,0,0
20150101T000036.150000,3615,0,0
20150101T000036.160000,3616,0,0
20150101T000036.170000,3617,0,0
20150101T000036.180000,3618,0,0
20150101T000036.190000,3619,0,0
20150101T000036.200000,3620,0,0
20150101T000036.210000,3621,0,0
20150101T000036.220000,3622,0,0
20150101T000036.230000,3623,0,0
20150101T000036.240000,3624,0,0
20150101T000036.250000,3625,0,0
20150101T000036.260000,3626,0,0
20150101T000036.270000,3627,0,0
20150101T000036.280000,3628,0,0
20150101T000036.290000,3629,0,0
20150101T000036.300000,3630,0,0
20150101T000036.310000,3631,0,0
20150101T000036.320000,3632,0,0
20150101T000036.330000,3633,0,0
20150101T000036.340000,3634,0,0
20150101T000036.350000,3635,0,0
20150101T000036.360000,3636,0,0
20150101T000036.370000,3637,0,0
20150101T000036.380000,3638,0,0
20150101T000036.390000,3639,0,0
20150101T000036.400000,3640,0,0
20150101T000036.410000,3641,0,0
20150101T000036.420000,3642,0,0
20150101T000036.430000,3643,0,0
20150101T000036.440000,3644,0,0
20150101T000036.450000,3645,0,0
20150101T000036.460000,3646,0,0
20150101T000036.470000,3647,0,0
20150101T000036.480000,3648,0,0
20150101T000036.490000,3649,0,0
20150101T000036.500000,3650,0,0
20150101T000036.510000,3651,0,0
20150101T000036.520000,3652,0,0
20150101T000036.530000,3653,0,0
20150101T000036.540000,3654,0,0
20150101T000036.550000,3655,0,0
20150101T000036.560000,3656,0,0
20150101T000036.570000,3657,0,0
20150101T000036.580000,3658,0,0
20150101T000036.590000,3659,0,0
20150101T000036.600000,3660,0,0
20150101T000036.610000,3661,0,0
20150101T000036.620000,3662,0,0
20150101T000036.630000,3663,0,0
20150101T000036.640000,3664,0,0
20150101T000036.650000,3665,0,0
20150101T000036.660000,3666,0,0
20150101T000036.670000,3667,0,0
20150101T000036.680000,3668,0,0
20150101T000036.690000,3669,0,0
20150101T000036.700000,3670,0,0
20150101T000036.710000,3671,0,0
20150101T000036.720000,3672,0,0
20150101T000036.730000,3673,0,0
20150101T000036.740000,3674,0,0
20150101T000036.750000,3675,0,0
20150101T000036.760000,3676,0,0
20150101T000036.770000,3677,0,0
20150101T000036.780000,3678,0,0
20150101T000036.790000,3679,0,0
20150101T000036.800000,3680,0,0
20150101T000036.810000,3681,0,0
20150101T000036.820000,3682,0,0
20150101T000036.830000,3683,0,0
20150101T000036.840000,3684,0,0
20150101T000036.850000,3685,0,0
20150101T000036.860000,3686,0,0
20150101T000036.870000,3687,0,0
20150101T000036.880000,3688,0,0
20150101T000036.890000,3689,0,0
20150101T000036.900000,3690,0,0
20150101T000036.910000,3691,0,0
20150101T000036.920000,3692,0,0
20150101T000036.930000,3693,0,0
20150101T000036.940000,3694,0,0
20150101T000036.950000,3695,0,0
20150101T000036.960000,3696,0,0
20150101T000036.970000,3697,0,0
20150101T000036.980000,3698,0,0
20150101T000036.990000,3699,0,0
20150101T000037,3700,0,0
20150101T000037.010000,3701,0,0
20150101T000037.020000,3702,0,0
20150101T000037.030000,3703,0,0
20150101T000037.040000,3704,0,0
20150101T000037.050000,3705,0,0
20150101T000037.060000,3706,0,0
20150101T000037.070000,3707,0,0
20150101T000037.080000,3708,0,0
20150101T000037.090000,3709,0,0
20150101T000037.100000,3710,0,0
20150101T000037.110000,3711,0,0
20150101T000037.120000,3712,0,0
20150101T000037.130000,3713,0,0
20150101T000037.140000,3714,0,0
20150101T000037.150000,3715,0,0
20150101T000037.160000,3716,0,0
20150101T000037.170000,3717,0,0
20150101T000037.180000,3718,0,0
20150101T000037.190000,3719,0,0
20150101T000037.200000,3720,0,0
20150101T000037.210000,3721,0,0
20150101T000037.220000,3722,0,0
20150101T000037.230000,3723,0,0
20150101T000037.240000,3724,0,0
20150101T000037.250000,3725,0,0
20150101T000037.260000,3726,0,0
20150101T000037.270000,3727,0,0
20150101T000037.280000,3728,0,0
20150101T000037.290000,3729,0,0
20150101T000037.300000,3730,0,0
20150101T000037.310000,3731,0,0
20150101T000037.320000,3732,0,0
20150101T000037.330000,3733,0,0
20150101T000037.340000,3734,0,0
20150101T000037.350000,3735,0,0
20150101T000037.360000,3736,0,0
20150101T000037.370000,3737,0,0
20150101T000037.380000,3738,0,0
20150101T000037.390000,3739,0,0
20150101T000037.400000,3740,0,0
20150101T000037.410000,3741,0,0
20150101T000037.420000,3742,0,0
20150101T000037.430000,3743,0,0
20150101T000037.440000,3744,0,0
20150101T000037.450000,3745,0,0
20150101T000037.460000,3746,0,0
20150101T000037.470000,3747,0,0
20150101T000037.480000,3748,0,0
20150101T000037.490000,3749,0,0
20150101T000037.500000,3750,0,0
20150101T000037.510000,3751,0,0
20150101T000037.520000,3752,0,0
20150101T000037.530000,3753,0,0
20150101T000037.540000,3754,0,0
20150101T000037.550000,3755,0,0
20150101T000037.560000,3756,0,0
20150101T000037.570000,3757,0,0
20150101T000037.580000,3758,0,0
20150101T000037.590000,3759,0,0
20150101T000037.600000,3760,0,0
20150101T000037.610000,3761,0,0
20150101T000037.620000,3762,0,0
20150101T000037.630000,3763,0,0
20150101T000037.640000,3764,0,0
20150101T000037.650000,3765,0,0
20150101T000037.660000,3766,0,0
20150101T000037.670000,3767,0,0
20150101T000037.680000,3768,0,0
20150101T000037.690000,3769,0,0
20150101T000037.700000,3770,0,0
20150101T000037.710000,3771,0,0
20150101T000037.720000,3772,0,0
20150101T000037.730000,3773,0,0
20150101T000037.740000,3774,0,0
20150101T000037.750000,3775,0,0
20150101T000037.760000,3776,0,0
20150101T000037.770000,3777,0,0
20150101T000037.780000,3778,0,0
20150101T000037.790000,3779,0,0
20150101T000037.800000,3780,0,0
20150101T000037.810000,3781,0,0
20150101T000037.820000,3782,0,0
20150101T000037.830000,3783,0,0
20150101T000037.840000,3784,0,0
20150101T000037.850000,3785,0,0
20150101T000037.860000,3786,0,0
20150101T000037.870000,3787,0,0
20150101T000037.880000,3788,0,0
20150101T000037.890000,3789,0,0
20150101T000037.900000,3790,0,0
20150101T000037.910000,3791,0,0
20150101T000037.920000,3792,0,0
20150101T000037.930000,3793,0,0
20150101T000037.940000,3794,0,0
20150101T000037.950000,3795,0,0
20150101T000037.960000,3796,0,0
20150101T000037.970000,3797,0,0
20150101T000037.980000,3798,0,0
20150101T000037.990000,3799,0,0
20150101T000038,3800,0,0
20150101T000038.010000,3801,0,0
20150101T000038.020000,3802,0,0
20150101T000038.030000,3803,0,0
20150101T000038.040000,3804,0,0
20150101T000038.050000,3805,0,0
20150101T000038.060000,3806,0,0
20150101T000038.070000,3807,0,0
20150101T000038.080000,3808,0,0
20150101T000038.090000,3809,0,0
20150101T000038.100000,3810,0,0
20150101T000038.110000,3811,0,0
20150101T000038.120000,3812,0,0
20150101T000038.130000,3813,0,0
20150101T000038.140000,3814,0,0
20150101T000038.150000,3815,0,0
20150101T000038.160000,3816,0,0
20150101T000038.170000,3817,0,0
20150101T000038.180000,3818,0,0
20150101T000038.190000,3819,0,0
20150101T000038.200000,3820,0,0
20150101T000038.210000,3821,0,0
20150101T000038.220000,3822,0,0
20150101T000038.230000,3823,0,0
20150101T000038.240000,3824,0,0
20150101T000038.250000,3825,0,0
20150101T000038.260000,3826,0,0
20150101T000038.270000,3827,0,0
20150101T000038.280000,3828,0,0
20150101T000038.290000,3829,0,0
20150101T000038.300000,3830,0,0
20150101T000038.310000,3831,0,0
20150101T000038.320000,3832,0,0
20150101T000038.330000,3833,0,0
20150101T000038.340000,3834,0,0
20150101T000038.350000,3835,0,0
20150101T000038.360000,3836,0,0
20150101T000038.370000,3837,0,0
20150101T000038.380000,3838,0,0
20150101T000038.390000,3839,0,0
20150101T000038.400000,3840,0,0
20150101T000038.410000,3841,0,0
20150101T000038.420000,3842,0,0
