20170301T030033.035899,56,21,137,111,223
20170301T030033.035899,57,21,142,111,227
20170301T030033.035899,58,21,148,111,231
20170301T030033.035899,59,21,153,111,235
20170301T030033.035899,60,21,159,111,239
20170301T030033.035899,61,21,164,111,243
20170301T030033.035899,62,21,170,111,247
20170301T030033.035899,63,21,176,111,251
20170301T030033.035899,0,22,180,116,0
20170301T030033.035899,1,22,175,116,3
20170301T030033.035899,2,22,169,116,7
20170301T030033.035899,3,22,164,116,11
20170301T030033.035899,4,22,158,116,15
20170301T030033.035899,5,22,152,116,19
20170301T030033.035899,6,22,147,116,23
20170301T030033.035899,7,22,141,116,27
20170301T030033.035899,8,22,136,116,31
20170301T030033.035899,9,22,130,116,35
20170301T030033.035899,10,22,124,116,39
20170301T030033.035899,11,22,119,116,43
20170301T030033.035899,12,22,113,116,47
20170301T030033.035899,13,22,108,116,51
20170301T030033.035899,14,22,102,116,55
20170301T030033.035899,15,22,96,116,59
20170301T030033.035899,16,22,91,116,63
20170301T030033.035899,17,22,85,116,67
20170301T030033.035899,18,22,80,116,71
20170301T030033.035899,19,22,74,116,75
20170301T030033.035899,20,22,69,116,79
20170301T030033.035899,21,22,63,116,83
20170301T030033.035899,22,22,58,116,87
20170301T030033.035899,23,22,52,116,91
20170301T030033.035899,24,22,47,116,95
20170301T030033.035899,25,22,42,116,99
20170301T030033.035899,26,22,36,116,103
20170301T030033.035899,27,22,31,116,107
20170301T030033.035899,28,22,27,116,111
20170301T030033.035899,29,22,22,116,115
20170301T030033.035899,30,22,18,116,119
20170301T030033.035899,31,22,16,116,123
20170301T030033.035899,32,22,15,116,127
20170301T030033.035899,33,22,16,116,131
20170301T030033.035899,34,22,18,116,135
20170301T030033.035899,35,22,22,116,139
20170301T030033.035899,36,22,27,116,143
20170301T030033.035899,37,22,31,116,147
20170301T030033.035899,38,22,36,116,151
20170301T030033.035899,39,22,42,116,155
20170301T030033.035899,40,22,47,116,159
20170301T030033.035899,41,22,52,116,163
20170301T030033.035899,42,22,58,116,167
20170301T030033.035899,43,22,63,116,171
20170301T030033.035899,44,22,69,116,175
20170301T030033.035899,45,22,74,116,179
20170301T030033.035899,46,22,80,116,183
20170301T030033.035899,47,22,85,116,187
20170301T030033.035899,48,22,91,116,191
20170301T030033.035899,49,22,96,116,195
20170301T030033.035899,50,22,102,116,199
20170301T030033.035899,51,22,108,116,203
20170301T030033.035899,52,22,113,116,207
20170301T030033.035899,53,22,119,116,211
20170301T030033.035899,54,22,124,116,215
20170301T030033.035899,55,22,130,116,219
20170301T030033.035899,56,22,136,116,223
20170301T030033.035899,57,22,141,116,227
20170301T030033.035899,58,22,147,116,231
20170301T030033.035899,59,22,152,116,235
20170301T030033.035899,60,22,158,116,239
20170301T030033.035899,61,22,164,116,243
20170301T030033.035899,62,22,169,116,247
20170301T030033.035899,63,22,175,116,251
20170301T030033.035899,0,23,180,122,0
20170301T030033.035899,1,23,174,122,3
20170301T030033.035899,2,23,169,122,7
20170301T030033.035899,3,23,163,122,11
20170301T030033.035899,4,23,157,122,15
20170301T030033.035899,5,23,152,122,19
20170301T030033.035899,6,23,146,122,23
20170301T030033.035899,7,23,141,122,27
20170301T030033.035899,8,23,135,122,31
20170301T030033.035899,9,23,129,122,35
20170301T030033.035899,10,23,124,122,39
20170301T030033.035899,11,23,118,122,43
20170301T030033.035899,12,23,112,122,47
20170301T030033.035899,13,23,107,122,51
20170301T030033.035899,14,23,101,122,55
20170301T030033.035899,15,23,96,122,59
20170301T030033.035899,16,23,90,122,63
20170301T030033.035899,17,23,84,122,67
20170301T030033.035899,18,23,79,122,71
20170301T030033.035899,19,23,73,122,75
20170301T030033.035899,20,23,68,122,79
20170301T030033.035899,21,23,62,122,83
20170301T030033.035899,22,23,56,122,87
20170301T030033.035899,23,23,51,122,91
20170301T030033.035899,24,23,45,122,95
20170301T030033.035899,25,23,40,122,99
20170301T030033.035899,26,23,34,122,103
20170301T030033.035899,27,23,29,122,107
20170301T030033.035899,28,23,23,122,111
20170301T030033.035899,29,23,18,122,115
20170301T030033.035899,30,23,13,122,119
20170301T030033.035899,31,23,9,122,123
20170301T030033.035899,32,23,7,122,127
20170301T030033.035899,33,23,9,122,131
20170301T030033.035899,34,23,13,122,135
20170301T030033.035899,35,23,18,122,139
20170301T030033.035899,36,23,23,122,143
20170301T030033.035899,37,23,29,122,147
20170301T030033.035899,38,23,34,122,151
20170301T030033.035899,39,23,40,122,155
20170301T030033.035899,40,23,45,122,159
20170301T030033.035899,41,23,51,122,163
20170301T030033.035899,42,23,56,122,167
20170301T030033.035899,43,23,62,122,171
20170301T030033.035899,44,23,68,122,175
20170301T030033.035899,45,23,73,122,179
20170301T030033.035899,46,23,79,122,183
20170301T030033.035899,47,23,84,122,187
20170301T030033.035899,48,23,90,122,191
20170301T030033.035899,49,23,96,122,195
20170301T030033.035899,50,23,101,122,199
20170301T030033.035899,51,23,107,122,203
20170301T030033.035899,52,23,112,122,207
20170301T030033.035899,53,23,118,122,211
20170301T030033.035899,54,23,124,122,215
20170301T030033.035899,55,23,129,122,219
20170301T030033.035899,56,23,135,122,223
20170301T030033.035899,57,23,141,122,227
20170301T030033.035899,58,23,146,122,231
20170301T030033.035899,59,23,152,122,235
20170301T030033.035899,60,23,157,122,239
20170301T030033.035899,61,23,163,122,243
20170301T030033.035899,62,23,169,122,247
20170301T030033.035899,63,23,174,122,251
20170301T030033.035899,0,24,180,127,0
20170301T030033.035899,1,24,174,127,3
20170301T030033.035899,2,24,169,127,7
20170301T030033.035899,3,24,163,127,11
20170301T030033.035899,4,24,157,127,15
20170301T030033.035899,5,24,152,127,19
20170301T030033.035899,6,24,146,127,23
20170301T030033.035899,7,24,140,127,27
20170301T030033.035899,8,24,135,127,31
20170301T030033.035899,9,24,129,127,35
20170301T030033.035899,10,24,123,127,39
20170301T030033.035899,11,24,118,127,43
20170301T030033.035899,12,24,112,127,47
20170301T030033.035899,13,24,107,127,51
20170301T030033.035899,14,24,101,127,55
20170301T030033.035899,15,24,95,127,59
20170301T030033.035899,16,24,90,127,63
20170301T030033.035899,17,24,84,127,67
20170301T030033.035899,18,24,78,127,71
20170301T030033.035899,19,24,73,127,75
20170301T030033.035899,20,24,67,127,79
20170301T030033.035899,21,24,61,127,83
20170301T030033.035899,22,24,56,127,87
20170301T030033.035899,23,24,50,127,91
20170301T030033.035899,24,24,45,127,95
20170301T030033.035899,25,24,39,127,99
20170301T030033.035899,26,24,33,127,103
20170301T030033.035899,27,24,28,127,107
20170301T030033.035899,28,24,22,127,111
20170301T030033.035899,29,24,16,127,115
20170301T030033.035899,30,24,11,127,119
20170301T030033.035899,31,24,5,127,123
20170301T030033.035899,32,24,0,127,127
20170301T030033.035899,33,24,5,127,131
20170301T030033.035899,34,24,11,127,135
20170301T030033.035899,35,24,16,127,139
20170301T030033.035899,36,24,22,127,143
20170301T030033.035899,37,24,28,127,147
20170301T030033.035899,38,24,33,127,151
20170301T030033.035899,39,24,39,127,155
20170301T030033.035899,40,24,45,127,159
20170301T030033.035899,41,24,50,127,163
20170301T030033.035899,42,24,56,127,167
20170301T030033.035899,43,24,61,127,171
20170301T030033.035899,44,24,67,127,175
20170301T030033.035899,45,24,73,127,179
20170301T030033.035899,46,24,78,127,183
20170301T030033.035899,47,24,84,127,187
20170301T030033.035899,48,24,90,127,191
20170301T030033.035899,49,24,95,127,195
20170301T030033.035899,50,24,101,127,199
20170301T030033.035899,51,24,107,127,203
20170301T030033.035899,52,24,112,127,207
20170301T030033.035899,53,24,118,127,211
20170301T030033.035899,54,24,123,127,215
20170301T030033.035899,55,24,129,127,219
20170301T030033.035899,56,24,135,127,223
20170301T030033.035899,57,24,140,127,227
20170301T030033.035899,58,24,146,127,231
20170301T030033.035899,59,24,152,127,235
20170301T030033.035899,60,24,157,127,239
20170301T030033.035899,61,24,163,127,243
20170301T030033.035899,62,24,169,127,247
20170301T030033.035899,63,24,174,127,251
20170301T030033.035899,0,25,180,132,0
20170301T030033.035899,1,25,174,132,3
20170301T030033.035899,2,25,169,132,7
20170301T030033.035899,3,25,163,132,11
20170301T030033.035899,4,25,157,132,15
20170301T030033.035899,5,25,152,132,19
20170301T030033.035899,6,25,146,132,23
20170301T030033.035899,7,25,141,132,27
20170301T030033.035899,8,25,135,132,31
20170301T030033.035899,9,25,129,132,35
20170301T030033.035899,10,25,124,132,39
20170301T030033.035899,11,25,118,132,43
20170301T030033.035899,12,25,112,132,47
20170301T030033.035899,13,25,107,132,51
20170301T030033.035899,14,25,101,132,55
20170301T030033.035899,15,25,96,132,59
20170301T030033.035899,16,25,90,132,63
20170301T030033.035899,17,25,84,132,67
20170301T030033.035899,18,25,79,132,71
20170301T030033.035899,19,25,73,132,75
20170301T030033.035899,20,25,68,132,79
20170301T030033.035899,21,25,62,132,83
20170301T030033.035899,22,25,56,132,87
20170301T030033.035899,23,25,51,132,91
20170301T030033.035899,24,25,45,132,95
20170301T030033.035899,25,25,40,132,99
20170301T030033.035899,26,25,34,132,103
20170301T030033.035899,27,25,29,132,107
20170301T030033.035899,28,25,23,132,111
20170301T030033.035899,29,25,18,132,115
20170301T030033.035899,30,25,13,132,119
20170301T030033.035899,31,25,9,132,123
20170301T030033.035899,32,25,7,132,127
20170301T030033.035899,33,25,9,132,131
20170301T030033.035899,34,25,13,132,135
20170301T030033.035899,35,25,18,132,139
20170301T030033.035899,36,25,23,132,143
20170301T030033.035899,37,25,29,132,147
20170301T030033.035899,38,25,34,132,151
20170301T030033.035899,39,25,40,132,155
20170301T030033.035899,40,25,45,132,159
20170301T030033.035899,41,25,51,132,163
20170301T030033.035899,42,25,56,132,167
20170301T030033.035899,43,25,62,132,171
20170301T030033.035899,44,25,68,132,175
20170301T030033.035899,45,25,73,132,179
20170301T030033.035899,46,25,79,132,183
20170301T030033.035899,47,25,84,132,187
20170301T030033.035899,48,25,90,132,191
20170301T030033.035899,49,25,96,132,195
20170301T030033.035899,50,25,101,132,199
20170301T030033.035899,51,25,107,132,203
20170301T030033.035899,52,25,112,132,207
20170301T030033.035899,53,25,118,132,211
20170301T030033.035899,54,25,124,132,215
20170301T030033.035899,55,25,129,132,219
20170301T030033.035899,56,25,135,132,223
20170301T030033.035899,57,25,141,132,227
20170301T030033.035899,58,25,146,132,231
20170301T030033.035899,59,25,152,132,235
20170301T030033.035899,60,25,157,132,239
20170301T030033.035899,61,25,163,132,243
20170301T030033.035899,62,25,169,132,247
20170301T030033.035899,63,25,174,132,251
20170301T030033.035899,0,26,180,138,0
20170301T030033.035899,1,26,175,138,3
20170301T030033.035899,2,26,169,138,7
20170301T030033.035899,3,26,164,138,11
20170301T030033.035899,4,26,158,138,15
20170301T030033.035899,5,26,152,138,19
20170301T030033.035899,6,26,147,138,23
20170301T030033.035899,7,26,141,138,27
20170301T030033.035899,8,26,136,138,31
20170301T030033.035899,9,26,130,138,35
20170301T030033.035899,10,26,124,138,39
20170301T030033.035899,11,26,119,138,43
20170301T030033.035899,12,26,113,138,47
20170301T030033.035899,13,26,108,138,51
20170301T030033.035899,14,26,102,138,55
20170301T030033.035899,15,26,96,138,59
20170301T030033.035899,16,26,91,138,63
20170301T030033.035899,17,26,85,138,67
20170301T030033.035899,18,26,80,138,71
20170301T030033.035899,19,26,74,138,75
20170301T030033.035899,20,26,69,138,79
20170301T030033.035899,21,26,63,138,83
20170301T030033.035899,22,26,58,138,87
20170301T030033.035899,23,26,52,138,91
20170301T030033.035899,24,26,47,138,95
20170301T030033.035899,25,26,42,138,99
20170301T030033.035899,26,26,36,138,103
20170301T030033.035899,27,26,31,138,107
20170301T030033.035899,28,26,27,138,111
20170301T030033.035899,29,26,22,138,115
20170301T030033.035899,30,26,18,138,119
20170301T030033.035899,31,26,16,138,123
20170301T030033.035899,32,26,15,138,127
20170301T030033.035899,33,26,16,138,131
20170301T030033.035899,34,26,18,138,135
20170301T030033.035899,35,26,22,138,139
20170301T030033.035899,36,26,27,138,143
20170301T030033.035899,37,26,31,138,147
20170301T030033.035899,38,26,36,138,151
20170301T030033.035899,39,26,42,138,155
20170301T030033.035899,40,26,47,138,159
20170301T030033.035899,41,26,52,138,163
20170301T030033.035899,42,26,58,138,167
20170301T030033.035899,43,26,63,138,171
20170301T030033.035899,44,26,69,138,175
20170301T030033.035899,45,26,74,138,179
20170301T030033.035899,46,26,80,138,183
20170301T030033.035899,47,26,85,138,187
20170301T030033.035899,48,26,91,138,191
20170301T030033.035899,49,26,96,138,195
20170301T030033.035899,50,26,102,138,199
20170301T030033.035899,51,26,108,138,203
20170301T030033.035899,52,26,113,138,207
20170301T030033.035899,53,26,119,138,211
20170301T030033.035899,54,26,124,138,215
20170301T030033.035899,55,26,130,138,219
20170301T030033.035899,56,26,136,138,223
20170301T030033.035899,57,26,141,138,227
20170301T030033.035899,58,26,147,138,231
20170301T030033.035899,59,26,152,138,235
20170301T030033.035899,60,26,158,138,239
20170301T030033.035899,61,26,164,138,243
20170301T030033.035899,62,26,169,138,247
20170301T030033.035899,63,26,175,138,251
20170301T030033.035899,0,27,181,143,0
20170301T030033.035899,1,27,176,143,3
20170301T030033.035899,2,27,170,143,7
20170301T030033.035899,3,27,164,143,11
20170301T030033.035899,4,27,159,143,15
20170301T030033.035899,5,27,153,143,19
20170301T030033.035899,6,27,148,143,23
20170301T030033.035899,7,27,142,143,27
20170301T030033.035899,8,27,137,143,31
20170301T030033.035899,9,27,131,143,35
20170301T030033.035899,10,27,125,143,39
20170301T030033.035899,11,27,120,143,43
20170301T030033.035899,12,27,114,143,47
20170301T030033.035899,13,27,109,143,51
20170301T030033.035899,14,27,103,143,55
20170301T030033.035899,15,27,98,143,59
20170301T030033.035899,16,27,92,143,63
20170301T030033.035899,17,27,87,143,67
20170301T030033.035899,18,27,82,143,71
20170301T030033.035899,19,27,76,143,75
20170301T030033.035899,20,27,71,143,79
20170301T030033.035899,21,27,65,143,83
20170301T030033.035899,22,27,60,143,87
20170301T030033.035899,23,27,55,143,91
20170301T030033.035899,24,27,50,143,95
20170301T030033.035899,25,27,45,143,99
20170301T030033.035899,26,27,40,143,103
20170301T030033.035899,27,27,36,143,107
20170301T030033.035899,28,27,31,143,111
20170301T030033.035899,29,27,28,143,115
20170301T030033.035899,30,27,25,143,119
20170301T030033.035899,31,27,23,143,123
20170301T030033.035899,32,27,22,143,127
20170301T030033.035899,33,27,23,143,131
20170301T030033.035899,34,27,25,143,135
20170301T030033.035899,35,27,28,143,139
20170301T030033.035899,36,27,31,143,143
20170301T030033.035899,37,27,36,143,147
20170301T030033.035899,38,27,40,143,151
20170301T030033.035899,39,27,45,143,155
20170301T030033.035899,40,27,50,143,159
20170301T030033.035899,41,27,55,143,163
20170301T030033.035899,42,27,60,143,167
20170301T030033.035899,43,27,65,143,171
20170301T030033.035899,44,27,71,143,175
20170301T030033.035899,45,27,76,143,179
20170301T030033.035899,46,27,82,143,183
20170301T030033.035899,47,27,87,143,187
20170301T030033.035899,48,27,92,143,191
20170301T030033.035899,49,27,98,143,195
20170301T030033.035899,50,27,103,143,199
20170301T030033.035899,51,27,109,143,203
20170301T030033.035899,52,27,114,143,207
20170301T030033.035899,53,27,120,143,211
20170301T030033.035899,54,27,125,143,215
20170301T030033.035899,55,27,131,143,219
20170301T030033.035899,56,27,137,143,223
20170301T030033.035899,57,27,142,143,227
20170301T030033.035899,58,27,148,143,231
20170301T030033.035899,59,27,153,143,235
20170301T030033.035899,60,27,159,143,239
20170301T030033.035899,61,27,164,143,243
20170301T030033.035899,62,27,170,143,247
20170301T030033.035899,63,27,176,143,251
20170301T030033.035899,0,28,182,148,0
20170301T030033.035899,1,28,177,148,3
20170301T030033.035899,2,28,171,148,7
20170301T030033.035899,3,28,166,148,11
20170301T030033.035899,4,28,160,148,15
20170301T030033.035899,5,28,155,148,19
20170301T030033.035899,6,28,149,148,23
20170301T030033.035899,7,28,144,148,27
20170301T030033.035899,8,28,138,148,31
20170301T030033.035899,9,28,133,148,35
20170301T030033.035899,10,28,127,148,39
20170301T030033.035899,11,28,122,148,43
20170301T030033.035899,12,28,116,148,47
20170301T030033.035899,13,28,111,148,51
20170301T030033.035899,14,28,105,148,55
20170301T030033.035899,15,28,100,148,59
20170301T030033.035899,16,28,95,148,63
20170301T030033.035899,17,28,89,148,67
20170301T030033.035899,18,28,84,148,71
20170301T030033.035899,19,28,79,148,75
20170301T030033.035899,20,28,73,148,79
20170301T030033.035899,21,28,68,148,83
20170301T030033.035899,22,28,63,148,87
20170301T030033.035899,23,28,58,148,91
20170301T030033.035899,24,28,54,148,95
20170301T030033.035899,25,28,49,148,99
20170301T030033.035899,26,28,45,148,103
20170301T030033.035899,27,28,41,148,107
20170301T030033.035899,28,28,37,148,111
20170301T030033.035899,29,28,34,148,115
20170301T030033.035899,30,28,32,148,119
20170301T030033.035899,31,28,30,148,123
20170301T030033.035899,32,28,30,148,127
20170301T030033.035899,33,28,30,148,131
20170301T030033.035899,34,28,32,148,135
20170301T030033.035899,35,28,34,148,139
20170301T030033.035899,36,28,37,148,143
20170301T030033.035899,37,28,41,148,147
20170301T030033.035899,38,28,45,148,151
20170301T030033.035899,39,28,49,148,155
20170301T030033.035899,40,28,54,148,159
20170301T030033.035899,41,28,58,148,163
20170301T030033.035899,42,28,63,148,167
20170301T030033.035899,43,28,68,148,171
20170301T030033.035899,44,28,73,148,175
20170301T030033.035899,45,28,79,148,179
20170301T030033.035899,46,28,84,148,183
20170301T030033.035899,47,28,89,148,187
20170301T030033.035899,48,28,95,148,191
20170301T030033.035899,49,28,100,148,195
20170301T030033.035899,50,28,105,148,199
20170301T030033.035899,51,28,111,148,203
20170301T030033.035899,52,28,116,148,207
20170301T030033.035899,53,28,122,148,211
20170301T030033.035899,54,28,127,148,215
20170301T030033.035899,55,28,133,148,219
20170301T030033.035899,56,28,138,148,223
20170301T030033.035899,57,28,144,148,227
20170301T030033.035899,58,28,149,148,231
20170301T030033.035899,59,28,155,148,235
20170301T030033.035899,60,28,160,148,239
20170301T030033.035899,61,28,166,148,243
20170301T030033.035899,62,28,171,148,247
20170301T030033.035899,63,28,177,148,251
20170301T030033.035899,0,29,184,154,0
20170301T030033.035899,1,29,178,154,3
20170301T030033.035899,2,29,173,154,7
20170301T030033.035899,3,29,167,154,11
20170301T030033.035899,4,29,162,154,15
20170301T030033.035899,5,29,156,154,19
20170301T030033.035899,6,29,151,154,23
20170301T030033.035899,7,29,145,154,27
20170301T030033.035899,8,29,140,154,31
20170301T030033.035899,9,29,134,154,35
20170301T030033.035899,10,29,129,154,39
20170301T030033.035899,11,29,124,154,43
20170301T030033.035899,12,29,118,154,47
20170301T030033.035899,13,29,113,154,51
20170301T030033.035899,14,29,108,154,55
20170301T030033.035899,15,29,102,154,59
20170301T030033.035899,16,29,97,154,63
20170301T030033.035899,17,29,92,154,67
20170301T030033.035899,18,29,87,154,71
20170301T030033.035899,19,29,82,154,75
20170301T030033.035899,20,29,77,154,79
20170301T030033.035899,21,29,72,154,83
20170301T030033.035899,22,29,67,154,87
20170301T030033.035899,23,29,63,154,91
20170301T030033.035899,24,29,58,154,95
20170301T030033.035899,25,29,54,154,99
20170301T030033.035899,26,29,50,154,103
20170301T030033.035899,27,29,46,154,107
20170301T030033.035899,28,29,43,154,111
20170301T030033.035899,29,29,41,154,115
20170301T030033.035899,30,29,39,154,119
20170301T030033.035899,31,29,37,154,123
20170301T030033.035899,32,29,37,154,127
20170301T030033.035899,33,29,37,154,131
20170301T030033.035899,34,29,39,154,135
20170301T030033.035899,35,29,41,154,139
20170301T030033.035899,36,29,43,154,143
20170301T030033.035899,37,29,46,154,147
20170301T030033.035899,38,29,50,154,151
20170301T030033.035899,39,29,54,154,155
20170301T030033.035899,40,29,58,154,159
20170301T030033.035899,41,29,63,154,163
20170301T030033.035899,42,29,67,154,167
20170301T030033.035899,43,29,72,154,171
20170301T030033.035899,44,29,77,154,175
20170301T030033.035899,45,29,82,154,179
20170301T030033.035899,46,29,87,154,183
20170301T030033.035899,47,29,92,154,187
20170301T030033.035899,48,29,97,154,191
20170301T030033.035899,49,29,102,154,195
20170301T030033.035899,50,29,108,154,199
20170301T030033.035899,51,29,113,154,203
20170301T030033.035899,52,29,118,154,207
20170301T030033.035899,53,29,124,154,211
20170301T030033.035899,54,29,129,154,215
20170301T030033.035899,55,29,134,154,219
20170301T030033.035899,56,29,140,154,223
20170301T030033.035899,57,29,145,154,227
20170301T030033.035899,58,29,151,154,231
20170301T030033.035899,59,29,156,154,235
20170301T030033.035899,60,29,162,154,239
20170301T030033.035899,61,29,167,154,243
20170301T030033.035899,62,29,173,154,247
20170301T030033.035899,63,29,178,154,251
20170301T030033.035899,0,30,185,159,0
20170301T030033.035899,1,30,180,159,3
20170301T030033.035899,2,30,174,159,7
20170301T030033.035899,3,30,169,159,11
20170301T030033.035899,4,30,164,159,15
20170301T030033.035899,5,30,158,159,19
20170301T030033.035899,6,30,153,159,23
20170301T030033.035899,7,30,147,159,27
20170301T030033.035899,8,30,142,159,31
20170301T030033.035899,9,30,137,159,35
20170301T030033.035899,10,30,131,159,39
20170301T030033.035899,11,30,126,159,43
20170301T030033.035899,12,30,121,159,47
20170301T030033.035899,13,30,116,159,51
20170301T030033.035899,14,30,110,159,55
20170301T030033.035899,15,30,105,159,59
20170301T030033.035899,16,30,100,159,63
20170301T030033.035899,17,30,95,159,67
20170301T030033.035899,18,30,90,159,71
20170301T030033.035899,19,30,86,159,75
20170301T030033.035899,20,30,81,159,79
20170301T030033.035899,21,30,76,159,83
20170301T030033.035899,22,30,72,159,87
20170301T030033.035899,23,30,67,159,91
20170301T030033.035899,24,30,63,159,95
20170301T030033.035899,25,30,59,159,99
20170301T030033.035899,26,30,56,159,103
20170301T030033.035899,27,30,53,159,107
20170301T030033.035899,28,30,50,159,111
20170301T030033.035899,29,30,48,159,115
20170301T030033.035899,30,30,46,159,119
20170301T030033.035899,31,30,45,159,123
20170301T030033.035899,32,30,45,159,127
20170301T030033.035899,33,30,45,159,131
20170301T030033.035899,34,30,46,159,135
20170301T030033.035899,35,30,48,159,139
20170301T030033.035899,36,30,50,159,143
20170301T030033.035899,37,30,53,159,147
20170301T030033.035899,38,30,56,159,151
20170301T030033.035899,39,30,59,159,155
20170301T030033.035899,40,30,63,159,159
20170301T030033.035899,41,30,67,159,163
20170301T030033.035899,42,30,72,159,167
20170301T030033.035899,43,30,76,159,171
20170301T030033.035899,44,30,81,159,175
20170301T030033.035899,45,30,86,159,179
20170301T030033.035899,46,30,90,159,183
20170301T030033.035899,47,30,95,159,187
20170301T030033.035899,48,30,100,159,191
20170301T030033.035899,49,30,105,159,195
20170301T030033.035899,50,30,110,159,199
20170301T030033.035899,51,30,116,159,203
20170301T030033.035899,52,30,121,159,207
20170301T030033.035899,53,30,126,159,211
20170301T030033.035899,54,30,131,159,215
20170301T030033.035899,55,30,137,159,219
20170301T030033.035899,56,30,142,159,223
20170301T030033.035899,57,30,147,159,227
20170301T030033.035899,58,30,153,159,231
20170301T030033.035899,59,30,158,159,235
20170301T030033.035899,60,30,164,159,239
20170301T030033.035899,61,30,169,159,243
20170301T030033.035899,62,30,174,159,247
20170301T030033.035899,63,30,180,159,251
20170301T030033.035899,0,31,187,164,0
20170301T030033.035899,1,31,182,164,3
20170301T030033.035899,2,31,177,164,7
20170301T030033.035899,3,31,171,164,11
20170301T030033.035899,4,31,166,164,15
20170301T030033.035899,5,31,160,164,19
20170301T030033.035899,6,31,155,164,23
20170301T030033.035899,7,31,150,164,27
20170301T030033.035899,8,31,145,164,31
20170301T030033.035899,9,31,139,164,35
20170301T030033.035899,10,31,134,164,39
20170301T030033.035899,11,31,129,164,43
20170301T030033.035899,12,31,124,164,47
20170301T030033.035899,13,31,119,164,51
20170301T030033.035899,14,31,114,164,55
20170301T030033.035899,15,31,109,164,59
20170301T030033.035899,16,31,104,164,63
20170301T030033.035899,17,31,99,164,67
20170301T030033.035899,18,31,94,164,71
20170301T030033.035899,19,31,90,164,75
20170301T030033.035899,20,31,85,164,79
20170301T030033.035899,21,31,81,164,83
20170301T030033.035899,22,31,77,164,87
20170301T030033.035899,23,31,73,164,91
20170301T030033.035899,24,31,69,164,95
20170301T030033.035899,25,31,65,164,99
20170301T030033.035899,26,31,62,164,103
20170301T030033.035899,27,31,59,164,107
20170301T030033.035899,28,31,57,164,111
20170301T030033.035899,29,31,55,164,115
20170301T030033.035899,30,31,53,164,119
20170301T030033.035899,31,31,52,164,123
20170301T030033.035899,32,31,52,164,127
20170301T030033.035899,33,31,52,164,131
20170301T030033.035899,34,31,53,164,135
20170301T030033.035899,35,31,55,164,139
20170301T030033.035899,36,31,57,164,143
20170301T030033.035899,37,31,59,164,147
20170301T030033.035899,38,31,62,164,151
20170301T030033.035899,39,31,65,164,155
20170301T030033.035899,40,31,69,164,159
20170301T030033.035899,41,31,73,164,163
20170301T030033.035899,42,31,77,164,167
20170301T030033.035899,43,31,81,164,171
20170301T030033.035899,44,31,85,164,175
20170301T030033.035899,45,31,90,164,179
20170301T030033.035899,46,31,94,164,183
20170301T030033.035899,47,31,99,164,187
20170301T030033.035899,48,31,104,164,191
20170301T030033.035899,49,31,109,164,195
20170301T030033.035899,50,31,114,164,199
20170301T030033.035899,51,31,119,164,203
20170301T030033.035899,52,31,124,164,207
20170301T030033.035899,53,31,129,164,211
20170301T030033.035899,54,31,134,164,215
20170301T030033.035899,55,31,139,164,219
20170301T030033.035899,56,31,145,164,223
20170301T030033.035899,57,31,150,164,227
20170301T030033.035899,58,31,155,164,231
20170301T030033.035899,59,31,160,164,235
20170301T030033.035899,60,31,166,164,239
20170301T030033.035899,61,31,171,164,243
20170301T030033.035899,62,31,177,164,247
20170301T030033.035899,63,31,182,164,251
20170301T030033.035899,0,32,190,170,0
20170301T030033.035899,1,32,184,170,3
20170301T030033.035899,2,32,179,170,7
20170301T030033.035899,3,32,174,170,11
20170301T030033.035899,4,32,168,170,15
20170301T030033.035899,5,32,163,170,19
20170301T030033.035899,6,32,158,170,23
20170301T030033.035899,7,32,153,170,27
20170301T030033.035899,8,32,147,170,31
20170301T030033.035899,9,32,142,170,35
20170301T030033.035899,10,32,137,170,39
20170301T030033.035899,11,32,132,170,43
20170301T030033.035899,12,32,127,170,47
20170301T030033.035899,13,32,122,170,51
20170301T030033.035899,14,32,117,170,55
20170301T030033.035899,15,32,113,170,59
20170301T030033.035899,16,32,108,170,63
20170301T030033.035899,17,32,103,170,67
20170301T030033.035899,18,32,99,170,71
20170301T030033.035899,19,32,94,170,75
20170301T030033.035899,20,32,90,170,79
20170301T030033.035899,21,32,86,170,83
20170301T030033.035899,22,32,82,170,87
20170301T030033.035899,23,32,78,170,91
20170301T030033.035899,24,32,75,170,95
20170301T030033.035899,25,32,71,170,99
20170301T030033.035899,26,32,68,170,103
20170301T030033.035899,27,32,66,170,107
20170301T030033.035899,28,32,64,170,111
20170301T030033.035899,29,32,62,170,115
20170301T030033.035899,30,32,61,170,119
20170301T030033.035899,31,32,60,170,123
20170301T030033.035899,32,32,60,170,127
20170301T030033.035899,33,32,60,170,131
20170301T030033.035899,34,32,61,170,135
20170301T030033.035899,35,32,62,170,139
20170301T030033.035899,36,32,64,170,143
20170301T030033.035899,37,32,66,170,147
20170301T030033.035899,38,32,68,170,151
20170301T030033.035899,39,32,71,170,155
20170301T030033.035899,40,32,75,170,159
20170301T030033.035899,41,32,78,170,163
20170301T030033.035899,42,32,82,170,167
20170301T030033.035899,43,32,86,170,171
20170301T030033.035899,44,32,90,170,175
20170301T030033.035899,45,32,94,170,179
20170301T030033.035899,46,32,99,170,183
20170301T030033.035899,47,32,103,170,187
20170301T030033.035899,48,32,108,170,191
20170301T030033.035899,49,32,113,170,195
20170301T030033.035899,50,32,117,170,199
20170301T030033.035899,51,32,122,170,203
